time,throttle,brake,gear,speed
0.0,0.19868566120449307,0.0,2,0.8207880478150466
0.1,0.0,0.0,1,0.17063090860183458
0.2,0.26147540884028214,0.0,1,-0.11923909558107262
0.30000000000000004,0.6128119209632491,0.0,1,0.33751800766497736
0.4,0.0,0.146565816364349,3,0.7184783323613622
0.5,0.0,0.0,1,0.7331548069001355
0.6000000000000001,0.6388849534042007,0.2096965302101185,2,0.026969910132771557
0.7000000000000001,0.3153736172638526,0.09755496421686764,4,0.2640319659899666
0.8,0.0,0.0,2,-0.24070396124312385
0.9,0.22782343424383364,0.0,4,0.4506641643993359
1.0,0.0,0.31966436152820665,4,0.5627143181228628
1.1,0.0,0.14670956270117316,2,0.05974435755555785
1.2000000000000002,0.11118352626622623,0.0017567309796295634,4,-0.14558408564855507
1.3,0.0,0.0,4,0.1626703523721295
1.4000000000000001,0.0,0.015321814090331924,2,0.1747614413638923
1.5,0.0,0.0,2,0.07386682918769465
1.6,0.0,0.0,3,0.10313816461157113
1.7000000000000002,0.14609500286528043,0.4084355821069462,5,-0.05214445514081128
1.8,0.0,0.031064999839880293,3,0.2987864784679218
1.9000000000000001,0.0,0.07962945302450743,1,0.22086823354953808
2.0,0.6102531080806022,0.0,3,-0.24068622342496898
2.1,0.0,0.0,2,-0.24893252300241675
2.2,0.05340276429971265,0.0,3,-0.017320817553579185
2.3000000000000003,0.0,0.0,4,0.2800425705459866
2.4000000000000004,0.0,0.4554172996106609,3,0.04441722416724439
2.5,0.07435653744635343,0.0,4,-0.18798802054037303
2.6,0.0,0.0,4,0.08341268098995148
2.7,0.18266346323393454,0.0,3,-0.07804930212123931
2.8000000000000003,0.0,0.2576151449704755,1,0.2641459380672394
2.9000000000000004,0.0,0.0029017998525308272,4,0.09991753052011422
3.0,0.0,0.0,5,-0.09458345623564314
3.1,0.77808744558382,0.25086767215146794,1,0.1933230597191345
3.2,0.03297490107301201,0.14620012535709628,3,0.47257924584071087
3.3000000000000003,0.0,0.10768699144329048,2,-0.1287199888027302
3.4000000000000004,0.3697865289101432,0.1431468482341681,4,0.13990290990243276
3.5,0.0,0.4788723801164902,4,-0.02113810213979874
3.6,0.12670812287529631,0.4370189790072225,1,0.12809510515862987
3.7,0.0,0.0,4,-0.19636948247871905
3.8000000000000003,0.0,0.32477699856223047,1,0.033100629947812744
3.9000000000000004,0.1254970535814303,0.07663363795178008,4,0.33234698472504026
4.0,0.3433354483796678,0.09981916322754988,3,-0.2811020943738322
4.1000000000000005,0.11769219421001297,0.0,2,-0.38312923843618946
4.2,0.004081437551788275,0.0,1,-0.3706559986909023
4.3,0.0,0.0,1,-0.3344180944121424
4.4,0.0,0.16561176297866187,3,0.17859698636779925
4.5,0.0,0.21421610008056102,3,-0.4217579057596396
4.6000000000000005,0.0,0.0,1,-0.08936860342305922
4.7,0.4791658687750484,0.0,1,0.313264355999892
4.800000000000001,0.19495888298707478,0.22437230095885044,1,0.22997320333659693
4.9,0.0,0.0,4,-0.010692443906913068
5.0,0.1895336377460149,0.1458127290004729,4,0.1262834673688075
5.1000000000000005,0.0,0.07023309352541682,1,0.07773881400171836
5.2,0.0,0.06833204639052527,3,-0.044454464731220715
5.300000000000001,0.3081514808297285,0.0,1,0.04174112345085809
5.4,0.4770739112443849,0.0,5,0.8010634762452578
5.5,0.4383790281487843,0.0,5,0.39660836888062345
5.6000000000000005,0.0,0.14187050289106345,3,0.8507197005973902
5.7,0.0,0.003891651103776624,5,-0.04386197364599667
5.800000000000001,0.20194938794486927,0.0,4,0.09320004347545977
5.9,0.46085386199891654,0.0,4,-0.25022441677068674
6.0,0.0,0.0,3,-0.09345720406710925
6.1000000000000005,0.0,0.2093823588976279,2,0.6501921852764613
6.2,0.0,0.0,2,-0.07699218150818658
6.300000000000001,0.0,0.0,2,0.655402360254767
6.4,0.40160078548936845,0.14873035510803465,3,-0.30726978066194643
6.5,0.6202764970001461,0.0,1,-0.08489483900744663
6.6000000000000005,0.050166154857972475,0.0062791731065552905,2,0.13337112804689402
6.7,0.48157276468449617,0.32151566127990217,3,0.15224891315910036
6.800000000000001,0.22600309694600532,0.0,2,0.4784331971184787
6.9,0.0,0.05783673462374507,3,0.3174583567564749
7.0,0.22828411098990747,0.0,5,0.06950709857255122
7.1000000000000005,0.7001285863245303,0.0,4,0.20108136667905008
7.2,0.0717712953900371,0.12190520904172025,3,0.11110059387577849
7.300000000000001,0.7131465802487659,0.0,3,-0.004186756171559447
7.4,0.0,0.04016901862314192,3,-0.009570747041520888
7.5,0.41842388123424906,0.02015821452896126,1,0.6700421911366509
7.6000000000000005,0.12566805195623543,0.008257491117487878,4,-0.18114987219934298
7.7,0.0,0.20743177973164864,2,0.7833604107764174
7.800000000000001,0.12992513069452447,0.0668877029697043,1,0.20760343796221775
7.9,0.0,0.29561437967128884,4,-0.019791059606453415
8.0,0.007722168833542806,0.0,1,0.43594759608533207
8.1,0.23962043334173105,0.027184913443669596,2,0.6824715602557507
8.200000000000001,0.6891171163006339,0.01689335727798948,1,0.7503285654194016
8.3,0.0,0.0,1,0.5655907729252142
8.4,0.0,0.19125900041826924,1,0.6773375301384819
8.5,0.0,0.4649346611705636,1,-0.31865164277163566
8.6,0.4688527544340999,0.0,3,0.08142344628701514
8.700000000000001,0.23537443836272415,0.10100421765475337,4,-0.05335606072859678
8.8,0.0,0.016903695163065446,2,0.5817509791030545
8.9,0.3115438908211495,0.0,4,0.1200845665174636
9.0,0.14624876379471066,0.0,2,0.508248594985057
9.1,0.4960561370775046,0.0,2,0.4815231458333463
9.200000000000001,0.0,0.0,1,0.06207178723248313
9.3,0.0,0.3408204156118236,3,0.03106740490963411
9.4,0.0,0.0,2,0.5952992596666322
9.5,0.0,0.0,3,-0.025491757655322966
9.600000000000001,0.23294162547766983,0.17783076495756117,4,0.20086492459051367
9.700000000000001,0.2200933432158283,0.0,3,-0.05179446125874099
9.8,0.11889387400810685,0.0,3,0.09934989873913294
9.9,0.02419042761450388,0.013614453849724206,5,0.17643817741753087
10.0,0.0,0.2057537982846961,2,-0.11315856436871725
10.100000000000001,0.0,0.10033700903375764,2,-0.19987868312541787
10.200000000000001,0.0,0.049665028503176445,4,0.15758222843624214
10.3,0.0,0.01562354704720327,3,-0.1869289539230935
10.4,0.059387768774215255,0.08004717110535503,1,-0.18755074434340174
10.5,0.28669628263347513,0.04033058102585093,2,-0.2012868427946344
10.600000000000001,0.8807236865553199,0.0,3,0.1353430983306659
10.700000000000001,0.1972533323701553,0.009215844326630269,2,0.4650539613573962
10.8,0.2316147350041783,0.0,1,0.695665285059136
10.9,0.09998806950811541,0.016216508580164744,5,0.02585719549804108
11.0,0.0,0.0,4,0.8887245930159826
11.100000000000001,0.12150303795185335,0.5078763245565723,3,-0.21627320760717134
11.200000000000001,0.15737095795679285,0.0,3,0.4241911825642577
11.3,1.0,0.0,4,-0.05071585359527772
11.4,0.05867345574065347,0.0,1,-0.07983822988419362
11.5,0.25740545105455803,0.10387174912757763,2,-0.04229198782086027
11.600000000000001,0.12406993156115219,0.33467278923050475,3,0.06487069132734954
11.700000000000001,0.0,0.0,4,0.2545965139259556
11.8,0.5974183557681166,0.0,1,0.4408766969197475
11.9,0.4422288988951816,0.16336740228619626,5,-0.0741507064866348
12.0,0.4590343546734995,0.0,3,-0.04705086664774927
12.100000000000001,0.0,0.0,2,-0.02514602010440853
12.200000000000001,0.7060693641827218,0.0,2,0.3105805173932522
12.3,0.0,0.0,1,0.28093763254348764
12.4,0.3820222220572468,0.13783289141486713,4,0.03845300190756523
12.5,1.0,0.0,5,0.45771784942162197
12.600000000000001,0.0,0.0,2,1.0556043542434144
12.700000000000001,0.0,0.0,5,0.22541604378115235
12.8,0.19178831342271385,0.02991959150375761,4,0.24958679700181896
12.9,0.0,0.019565434941584536,3,0.5410139281081348
13.0,0.0,0.08720115504451596,3,0.17640054788520285
13.100000000000001,0.18283287976179413,0.16876790192834745,2,0.5128540047455714
13.200000000000001,0.0,0.07852682313019357,3,0.07042416162180476
13.3,0.3471615099750329,0.09071710470184365,1,0.8979584788657207
13.4,0.0,0.0,3,0.45175250002608425
13.5,0.7800126240203147,0.010045539833136089,1,0.36696538834742065
13.600000000000001,0.0,0.09590150960032173,4,0.34439107009173586
13.700000000000001,0.033526019204988766,0.14578823891409007,4,0.3204918517193106
13.8,0.48891242267979573,0.0,2,0.9516401945567721
13.9,0.0,0.0,2,0.15918377585660776
14.0,0.25679736298012,0.0,3,0.36224679286210304
14.100000000000001,0.6898234249819005,0.10728277997826868,3,0.41968108493566003
14.200000000000001,0.0,0.20677621098484172,2,0.5145400779548325
14.3,0.24312372673849805,0.0,3,0.45951880629310377
14.4,0.2743742177356947,0.1815924627254098,2,0.06952953235399101
14.5,0.4843004837738254,0.024695961832918844,1,0.5178601851749062
14.600000000000001,0.0,0.0,1,0.6079331069459105
14.700000000000001,0.0,0.0,1,0.44936028326148386
14.8,0.38379453028870936,0.14932227292043143,4,0.8196258136656599
14.9,0.29495923564326665,0.06511556335741402,5,0.8834336350990342
15.0,0.27750926413515437,0.4551650855295275,2,0.4693667605154905
15.100000000000001,0.31703745619414603,0.0,3,0.5902211711270429
15.200000000000001,0.0,0.10362034040599516,1,-0.1618040096477813
15.3,0.27364960197816923,0.0,3,0.3845013174863626
15.4,0.2991210055933008,0.0,1,0.8920386912314949
15.5,0.0,0.0,3,0.4635537677022856
15.600000000000001,0.9304874197757231,0.027470495881407205,5,0.40986796263883396
15.700000000000001,0.37485248042407426,0.5836347110120185,1,1.219760405789092
15.8,0.0,0.0,4,1.082170745676373
15.9,0.45022192060114485,0.0,1,0.7967731019675901
16.0,0.0,0.05460214349887715,2,0.9799639026484013
16.1,0.5047124821292153,0.0,1,0.10509139753052033
16.2,0.6544548169834506,0.0,2,0.6238544899289639
16.3,0.0,0.0032050564590320853,1,0.7180484254786372
16.400000000000002,0.578640629827745,0.15892007658904228,2,0.8124047401115236
16.5,0.35953818781152036,0.1947244498855694,2,0.7192291977043371
16.6,0.5243847422386129,0.0,2,0.1711064752629553
16.7,0.9554119502638396,0.0,3,1.1368285604050776
16.8,0.09967280298378947,0.0,5,1.1894110564387206
16.900000000000002,0.0,0.0,2,1.5068619845599478
17.0,0.0,0.06197895587612691,1,0.7691174458041462
17.1,0.0,0.0,2,0.7445397045282623
17.2,0.17151257594658204,0.0,4,0.21300590535388053
17.3,0.33994333999379384,0.0,3,0.9591263210568919
17.400000000000002,0.31528734622412785,0.10993663725805194,3,1.3088865079215601
17.5,0.5366119840876804,0.3602860198532976,1,0.8780007941154235
17.6,0.21206627625112068,0.0,2,1.7328160624041993
17.7,0.7894051579277694,0.0,2,1.1180328511367086
17.8,0.10325396936871424,0.0,5,1.2445854004168826
17.900000000000002,1.0,0.003139559191551676,4,0.8571461929158981
18.0,0.4616314790710565,0.04373186135145952,1,1.460733464984405
18.1,0.0,0.0,3,0.7807311150201489
18.2,0.0,0.0,2,1.5825961343879917
18.3,0.407718909861928,0.0735020821081205,2,1.6216367248053931
18.400000000000002,0.12646491904139764,0.2080861785289678,4,1.751122563252077
18.5,0.5025694568158139,0.0,3,1.0819788638752015
18.6,0.40738266713888693,0.0,2,1.4904147061486963
18.7,0.19007353802703322,0.04276175878821268,2,1.622435882376751
18.8,0.0,0.0,4,1.5859303488976026
18.900000000000002,0.0,0.34623392635345995,3,1.0781997117050972
19.0,0.04394630082098114,0.0,3,0.6240630853738717
19.1,0.5662257510925239,0.0,2,1.5212041071529372
19.200000000000003,0.31041678806592665,0.11120441936845815,2,1.3756440379006685
19.3,0.0,0.0,5,1.2513496624761642
19.400000000000002,0.29627507305652195,0.0,3,1.676826913113528
19.5,0.38224000096543154,0.0,2,1.4850880683637229
19.6,0.0,0.20588811118540812,3,1.0341281354490734
19.700000000000003,0.29182104237439294,0.0,4,0.8698620830910154
19.8,0.25472208306721816,0.0,2,1.1445269247896817
19.900000000000002,0.0,0.18513444190054434,1,2.1393611802985504
20.0,0.3767659495245036,0.0,3,1.6717377257895212
20.1,0.4590696210865839,0.0,3,1.5522494274596494
20.200000000000003,0.6690801739405716,0.029891217932661907,4,1.4757613293227303
20.3,0.6584834201772004,0.15415004192375747,4,1.448507316716188
20.400000000000002,0.0,0.4763427063465092,2,1.7140536261626547
20.5,0.0,0.1654472215314846,1,1.1615273502790455
20.6,0.44627976959676696,0.23196799327766887,5,1.4282245814941517
20.700000000000003,0.44687914793850536,0.0,2,1.2101703511099362
20.8,0.4484819814976112,0.0,3,1.9365739175375813
20.900000000000002,1.0,0.012466269923824594,3,1.6619078046532634
21.0,0.4730124761130089,0.021433983051919243,3,1.847745000233137
21.1,0.6999777445935049,0.0,2,1.3920390340432216
21.200000000000003,0.628446427598443,0.0,4,1.92664682075776
21.3,0.5084954690208184,0.07986352034382618,4,1.5226560402525229
21.400000000000002,0.12292352518415467,0.07207867900361606,3,1.636284283625173
21.5,0.5537101696548334,0.10085757067685451,3,2.1093327920967484
21.6,0.0,0.05819294602748859,1,1.2865324196442833
21.700000000000003,0.15757454976618282,0.0,1,1.7023045660121974
21.8,0.05924481719993013,0.0,2,1.780573661883312
21.900000000000002,0.28722712239487835,0.0,2,1.8434123264912277
22.0,1.0,0.356955007837019,5,1.4864632514508875
22.1,0.0,0.0026900729238586015,4,2.2466250339779914
22.200000000000003,0.5322371088840208,0.0,3,1.2795201646058036
22.3,0.0,0.0,3,2.105605992704823
22.400000000000002,0.07112551639003209,0.5871315804655557,1,1.8556569854726341
22.5,0.6965595592536846,0.0,5,2.098506349373324
22.6,0.28777134194892195,0.0,2,1.0900912707851937
22.700000000000003,0.0,0.0831673672572121,1,1.27813514396665
22.8,0.0,0.12004259314885556,3,1.9463027960614405
22.900000000000002,0.5371321687354427,0.1915864110431368,4,0.9075068880513351
23.0,0.0,0.36152170155385266,4,0.8681275922681029
23.1,0.3540270295547398,0.10123153109214247,1,1.264197406991447
23.200000000000003,0.2867459894520951,0.0,4,1.4873618245832927
23.3,0.008949700148206563,0.0,2,1.9085808933279975
23.400000000000002,1.0,0.061566474502777,1,1.6214344249743777
23.5,0.5252993801546455,0.4136452083011648,4,1.391620680242708
23.6,0.0,0.0,4,1.6674565469424885
23.700000000000003,0.34845108146957704,0.2405153010450455,3,1.6656673175923389
23.8,0.010221920742540025,0.03598287390928336,3,1.6460250435647206
23.900000000000002,0.6169758919108141,0.16756610704589614,4,1.4454847138654383
24.0,0.0,0.0,4,0.912306813691784
24.1,0.23223676780104352,0.0,4,1.2389823770035309
24.200000000000003,0.4811889825178927,0.1501745558802664,3,1.9330137505822707
24.3,0.6265577583557538,0.13088620542112425,5,1.5527923403331623
24.400000000000002,0.0,0.1944113931479444,5,1.335063438269584
